"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:2vwjdAtWZjgzRXr5noyntX","Aether","spotify:artist:5utxGGhcP0Xs2NMvLOvXqh","Powerless","spotify:album:4Ewj1B4MfXTh71vC1RWXfB","AD:PIANO III","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2014-12-30","https://i.scdn.co/image/ab67616d0000b273001dc912f76abb13794508ef","1","2","186413","https://p.scdn.co/mp3-preview/72c73b807c5565ce73bf4504fed715dbb94787f1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","USCGJ1693579","","2023-03-04T05:54:23Z"
"spotify:track:0ALXVfQFaNZ1GmqvlG8X7V","misplace","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:6rO7DlLYSHabzSsD7Gpe14","Frailty","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2021-11-12","https://i.scdn.co/image/ab67616d0000b273357b1f848cf2a05d21e77db4","1","3","233783","https://p.scdn.co/mp3-preview/a035a40c95b3ab9a8a4d5842329bfdf1b186cdb9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","44","QZHZD2177886","","2023-03-04T05:29:14Z"
"spotify:track:4S4QJfBGGrC8jRIjJHf1Ka","Pain","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:65YAjLCn7Jp33nJpOxIPMe","to hell with it","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2021-10-15","https://i.scdn.co/image/ab67616d0000b2730348d174bc1253a02bcb4ca2","1","1","98544","https://p.scdn.co/mp3-preview/c5518de2621735f8a0bed261a24b22b53adb1717?cid=9950ac751e34487dbbe027c4fd7f8e99","false","84","QZFZ52145391","","2023-03-04T05:22:12Z"
"spotify:track:3NanY0K4okhIQzL33U5Ad8","Boy's a Liar","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","spotify:album:5Kdlc7Kds94W7UFFg6Me0N","Boy's a liar","spotify:artist:78rUTD7y6Cy67W1RVzYs7t","PinkPantheress","2022-11-30","https://i.scdn.co/image/ab67616d0000b2735d03a2f9304ab948d5cdac9b","1","1","131253","https://p.scdn.co/mp3-preview/20063b622a1ef532f9078c5c2f97f3eaccb558fc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","GBAYE2202560","","2023-03-04T05:21:27Z"
"spotify:track:6AQbmUe0Qwf5PZnt4HmTXv","Boy's a liar Pt. 2","spotify:artist:78rUTD7y6Cy67W1RVzYs7t, spotify:artist:3LZZPxNDGDFVSIPqf4JuEf","PinkPantheress, Ice Spice","spotify:album:6cVfHBcp3AdpYY0bBglkLN","Boy's a liar Pt. 2","spotify:artist:78rUTD7y6Cy67W1RVzYs7t, spotify:artist:3LZZPxNDGDFVSIPqf4JuEf","PinkPantheress, Ice Spice","2023-02-03","https://i.scdn.co/image/ab67616d0000b2736a605c9d974d3461b1741948","1","1","131013","https://p.scdn.co/mp3-preview/4a2e8024383a0d576e92193d452e636da8e4ce81?cid=9950ac751e34487dbbe027c4fd7f8e99","true","74","GBAYE2300015","","2023-03-04T05:19:24Z"
"spotify:track:4CpHKEt5cEbzB5GiYVYisQ","Glass Shards","spotify:artist:3vMnvW7u5207ATyxTQIxNz","Wormrot","spotify:album:6XfFWtshKIYvwjI6qAqR8m","Hiss","spotify:artist:3vMnvW7u5207ATyxTQIxNz","Wormrot","2022-07-08","https://i.scdn.co/image/ab67616d0000b27306f0de93513a76d400114e9f","1","21","268546","https://p.scdn.co/mp3-preview/979b8681c9b280db70c20367ac224f787e254031?cid=9950ac751e34487dbbe027c4fd7f8e99","true","21","GBBPB2103614","","2023-03-04T05:16:26Z"
"spotify:track:1FKG2wgJ75wS9MFNVZFiWd","POCKET ROCKET","spotify:artist:46HzS7yz0c9udVwtbHk1sx","Cochise","spotify:album:2wq6cnNKGy6tP5c5ow5Uo8","POCKET ROCKET","spotify:artist:46HzS7yz0c9udVwtbHk1sx","Cochise","2021-08-20","https://i.scdn.co/image/ab67616d0000b2732816862a13dffdb019505de5","1","1","131500","https://p.scdn.co/mp3-preview/8e64649e15422886b0ec348a2e18684d75a5b950?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","USSM12105931","","2023-03-01T04:32:56Z"
"spotify:track:6g6TzPn46Ia6XFtDaN3BrA","Microdose","spotify:artist:5Nik2lVyqM7cWgRIi3ZTGz","Suki","spotify:album:0QSCMBxk5PPAXtan1SVahh","Awakening","spotify:artist:5Nik2lVyqM7cWgRIi3ZTGz","Suki","2023-02-25","https://i.scdn.co/image/ab67616d0000b273ee281b7a9f4b36cae415b745","1","3","424817","https://p.scdn.co/mp3-preview/912bd6ea50640e0ff06448b6eecb0f561d55f46b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZDA82317586","","2023-02-26T01:20:48Z"
"spotify:track:6ahmjmRXCd3SVcNIZoUEnz","Awakening","spotify:artist:5Nik2lVyqM7cWgRIi3ZTGz","Suki","spotify:album:0QSCMBxk5PPAXtan1SVahh","Awakening","spotify:artist:5Nik2lVyqM7cWgRIi3ZTGz","Suki","2023-02-25","https://i.scdn.co/image/ab67616d0000b273ee281b7a9f4b36cae415b745","1","1","369817","https://p.scdn.co/mp3-preview/1ff9e9b55156452b9d19e75eeae276ed5883c0a6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","QZDA82317584","","2023-02-26T01:20:36Z"
"spotify:track:1Te6Zo6I34ACMDPgv8duFm","Waterfall","spotify:artist:6mzNcJpfrgOQ2NHNkNqgLW","Aiden Williams","spotify:album:7LgrmJruQIWYWYzSptE0Y8","Awakening","spotify:artist:6mzNcJpfrgOQ2NHNkNqgLW","Aiden Williams","2022-01-01","https://i.scdn.co/image/ab67616d0000b273b4cebd60e089fb531994e3e8","1","12","172800","https://p.scdn.co/mp3-preview/2a16139120f9d8583013c80a287bfea873858e4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","14","QZPLR2196738","","2023-02-24T23:02:58Z"
"spotify:track:4hmcriVn4udLu20Ali6wUC","mashups aren't real music imagine making them","spotify:artist:10zsHcOcO047KmhOhi57iL","xaev","spotify:album:4z4I2zzdjc5zLLDqXpRYSW","berdlycore chapter 2","spotify:artist:10zsHcOcO047KmhOhi57iL","xaev","2022-04-30","https://i.scdn.co/image/ab67616d0000b2734ede9ecb8b52240d2157e45f","1","1","159102","https://p.scdn.co/mp3-preview/787eeb7d204799734c9198ce981bc53a1a04566f?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZHNB2275939","","2023-02-24T23:02:44Z"
"spotify:track:1xMvToCoCB38sJkFf7d3DQ","i want to remember","spotify:artist:2vP94juYt0jUsKiBMNygFM","Mello Uun","spotify:album:5mswdStWwV2OAszNDPB16a","i want to remember","spotify:artist:2vP94juYt0jUsKiBMNygFM","Mello Uun","2021-08-10","https://i.scdn.co/image/ab67616d0000b27327ca0ca4025ee3c27c8faf21","1","1","237826","https://p.scdn.co/mp3-preview/0dcf022dc9d5b1417f156077816b907cc6604b49?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","QZK6H2199697","","2023-02-24T23:00:05Z"
"spotify:track:6Tg7TZ0nz1dhQrajVTG88V","Cellar of Ghosts","spotify:artist:5UYpPowESfmqU3fD6fJFox","Kardashev","spotify:album:2Gq0BfIewJqKFk0KncpsMA","Liminal Rite","spotify:artist:5UYpPowESfmqU3fD6fJFox","Kardashev","2022-06-10","https://i.scdn.co/image/ab67616d0000b2736cb1208ae30a69b8b492d8c8","1","8","392069","https://p.scdn.co/mp3-preview/badb0c3e87a413064fff3a65fdd9b6dee826eb9c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","USMBR2215314","","2023-02-24T05:06:09Z"
"spotify:track:6hcQuqtdrD8Wf7FIXKrgCb","Howl in the Night Sky","spotify:artist:79fSndVgyoemo4SYUlgXbJ","trung-nova","spotify:album:1tVu74VmjhWT6geSdRrmTT","Howl in the Night Sky","spotify:artist:79fSndVgyoemo4SYUlgXbJ","trung-nova","2022-08-14","https://i.scdn.co/image/ab67616d0000b27390667a62187ff052595ff8dc","1","1","349276","https://p.scdn.co/mp3-preview/6d7ac39d2144b9d4a3102e3990902db417a92f30?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","GX8LD2221052","","2023-02-24T01:37:31Z"
"spotify:track:3CHpLb1IXma99y3brtXfco","gemini","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:0i0GBqUkgiZ7BHtJiu8JtU","Lumi","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2023-02-03","https://i.scdn.co/image/ab67616d0000b273330cfe664d55a588e96e27f2","1","2","256863","https://p.scdn.co/mp3-preview/516d006e6a0cb5a821a16e5c421f57db9f80f0ee?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","TCJPU2362460","","2023-02-23T06:22:03Z"
"spotify:track:43lxcET8nwTapgyirn9JHw","Creepy Crawlers","spotify:artist:76ffLLty1y2p2eH4DylwIh, spotify:artist:7AyJCgJxhAVyEsVzLxc4PW","BUGCORE, Golemm","spotify:album:5butLPxzIe19dO521WPxBj","Creepy Crawlers","spotify:artist:76ffLLty1y2p2eH4DylwIh","BUGCORE","2023-02-06","https://i.scdn.co/image/ab67616d0000b27319110124871643270b628241","1","1","189473","https://p.scdn.co/mp3-preview/107dc109a702a1a8b3476b4b7369416ceb49e80d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","29","QZDA42389877","","2023-02-23T06:21:51Z"
"spotify:track:7cF0ZugIiSAmfXnEVu98xZ","orchids","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","15","274000","https://p.scdn.co/mp3-preview/b4fa676acde6b858178712b071f30a0808999d2b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","38","QZES91985642","","2023-02-13T17:14:39Z"
"spotify:track:1rLvJoI9bsbTKCLh2zk1JZ","glass beach","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","8","441096","https://p.scdn.co/mp3-preview/9a58cf9b660819f3107669f576584ae00d70a246?cid=9950ac751e34487dbbe027c4fd7f8e99","true","42","QZES91985635","","2023-02-13T16:35:23Z"
"spotify:track:3rVfG634q6Fs3cD8o2wuaK","neon glow","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","5","233323","https://p.scdn.co/mp3-preview/f0535996c7e16eececb77c34b135cd7fd4afebce?cid=9950ac751e34487dbbe027c4fd7f8e99","false","39","QZES91985632","","2023-02-13T16:35:05Z"
"spotify:track:50u2y4zgROMZq2db8Qx94B","cold weather","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","6","138119","https://p.scdn.co/mp3-preview/d9b9c6a00c6ced58324366a1ef6c0a33cf4b2b1e?cid=9950ac751e34487dbbe027c4fd7f8e99","true","53","QZES91985633","","2023-02-13T16:32:53Z"
"spotify:track:6OTLabkoyxEgGXy9YhyWir","timelapse (feat. kamome sano)","spotify:artist:0m7tILDYjOZCFFVVGmI3io, spotify:artist:0XraR5DqW6Vpp86omsB88K","Such, kamome sano","spotify:album:2B5QeFBF4aaQBeR7zTltZu","INNERSTELLAR","spotify:artist:0m7tILDYjOZCFFVVGmI3io","Such","2023-01-11","https://i.scdn.co/image/ab67616d0000b27354c6ad121eacac2b13cf6bfd","1","2","227294","https://p.scdn.co/mp3-preview/1f2c383e7886a4ecf1f0956e7d80e2c76d0e7861?cid=9950ac751e34487dbbe027c4fd7f8e99","false","14","TCJPU2339482","","2023-02-13T03:38:18Z"
"spotify:track:2f0WdqSVWA19pPqbNGd3Lo","HYPERCLOCKED","spotify:artist:4BboCurcRLxrW7Qbtwocqs","Schwank","spotify:album:3oXvrncKe9IENRLN4rkGrI","HYPERCLOCKED","spotify:artist:4BboCurcRLxrW7Qbtwocqs","Schwank","2023-02-11","https://i.scdn.co/image/ab67616d0000b2731caa25f23547fc7d4cfff9f3","1","1","157910","https://p.scdn.co/mp3-preview/3313f453f221101a82f3b6153bfc3470d89c0a4b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","QZDA42356708","","2023-02-12T22:02:59Z"
"spotify:track:5o2DEGDA5N9Y1pLjZlmnGq","Omori","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","spotify:album:0ZBx5R4ABubjsJ6yovFJXp","Omori (Original Game Soundtrack), Pt.3","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","2020-12-25","https://i.scdn.co/image/ab67616d0000b273b080961348b7c4402e0186e9","1","48","253187","https://p.scdn.co/mp3-preview/f323b9fb0122f97a4efb881b7f43079b32f89efd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","46","TCAFL2165655","","2023-02-12T19:34:39Z"
"spotify:track:5RzB3KcfvZgvsWcsETVsqG","Duet","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","spotify:album:0ZBx5R4ABubjsJ6yovFJXp","Omori (Original Game Soundtrack), Pt.3","spotify:artist:6V5j8RQJOFYiD6Pp1SFx85","Omori","2020-12-25","https://i.scdn.co/image/ab67616d0000b273b080961348b7c4402e0186e9","1","52","132468","https://p.scdn.co/mp3-preview/9ecdedaf0e1cd34f7b4d62aa687485b6b63198bd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","TCAFL2165663","","2023-02-12T19:34:16Z"
"spotify:track:0FA4wrjDJvJTTU8AepZTup","Watch This - ARIZONATEARS Pluggnb Remix","spotify:artist:4O15NlyKLIASxsJ0PrXPfz, spotify:artist:0M2CO5ijP35MDhNwvpgxTV, spotify:artist:0wH3O1Z1MJXYrl2BVENPD4","Lil Uzi Vert, sped up nightcore, ARIZONATEARS","spotify:album:3VvPLpCZR5viLBFTbzm6E1","Watch This (ARIZONATEARS Pluggnb Remix)","spotify:artist:4O15NlyKLIASxsJ0PrXPfz, spotify:artist:0M2CO5ijP35MDhNwvpgxTV, spotify:artist:0wH3O1Z1MJXYrl2BVENPD4","Lil Uzi Vert, sped up nightcore, ARIZONATEARS","2023-02-05","https://i.scdn.co/image/ab67616d0000b273717eb40e061e262ebe488c9b","1","1","163139","https://p.scdn.co/mp3-preview/2419065adae8b4e2151ed1a7af7108c9182f2993?cid=9950ac751e34487dbbe027c4fd7f8e99","true","77","USAT22301358","","2023-02-12T05:26:03Z"
"spotify:track:0W2GyoPAxRkqxlpPzcYU5m","Noisy Parade","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","spotify:album:08ZEmSS3hUv0o9gxOXJJFJ","Memoria","spotify:artist:5fxJUmn4RTMzD0XPkTUpK3","Laur","2022-11-01","https://i.scdn.co/image/ab67616d0000b2732013ef0fdd01b81551834514","1","3","229285","https://p.scdn.co/mp3-preview/4b90b5df23c1dad891cb75d84ab2aa17b18c4fd9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","11","TCJPT2257706","","2023-02-10T06:44:20Z"
"spotify:track:58bgfc9A5xQkurkIkUSrDk","driveby","spotify:artist:5XE0fiZWGbq9TcSuWwJ1fA","potsu","spotify:album:1LBB5TSN1liTmK8ArWXptA","ivy league","spotify:artist:5XE0fiZWGbq9TcSuWwJ1fA","potsu","2019-02-23","https://i.scdn.co/image/ab67616d0000b2734bc55a7796b849470d70f977","1","3","146206","https://p.scdn.co/mp3-preview/5e9c46c97c820cecef879702ba3a2d31e554b9b1?cid=9950ac751e34487dbbe027c4fd7f8e99","false","3","QM24S1907625","","2023-02-10T03:31:07Z"
"spotify:track:4MdWl8l0dpk6W6gAnUGcT9","Pandora's Box","spotify:artist:31U0FzMbYvpnQqYTHrtiRe","seweru","spotify:album:7oSUHMBP7ZO0Z0n99ldBrk","getting your fix","spotify:artist:31U0FzMbYvpnQqYTHrtiRe","seweru","2023-01-29","https://i.scdn.co/image/ab67616d0000b273f78184394edf690375b3a4fa","1","6","346070","","false","0","QZFZ72308356","","2023-02-10T03:30:45Z"
"spotify:track:7KA4W4McWYRpgf0fWsJZWB","See You Again (feat. Kali Uchis)","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF, spotify:artist:1U1el3k54VvEUzo3ybLPlM","Tyler\, The Creator, Kali Uchis","spotify:album:2nkto6YNI4rUYTLqEwWJ3o","Flower Boy","spotify:artist:4V8LLVI7PbaPR0K2TGSxFF","Tyler\, The Creator","2017-07-21","https://i.scdn.co/image/ab67616d0000b2738940ac99f49e44f59e6f7fb3","1","4","180386","https://p.scdn.co/mp3-preview/c703198293891e3b276800ea6b187cf7951d3d7d?cid=9950ac751e34487dbbe027c4fd7f8e99","true","91","USQX91701275","","2023-02-09T19:36:30Z"
"spotify:track:39LHs9cXf9jbCada0UPgDg","aeroflux.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:2RGDSADX4gxhSmWnOUxso4","aeroflux.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2023-01-13","https://i.scdn.co/image/ab67616d0000b2733949e130dbf57657c8720902","1","1","136170","https://p.scdn.co/mp3-preview/a3397708e9ac89b86e80ec95df45adfc93912b4d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","QZFYZ2371463","","2023-02-09T02:36:03Z"
"spotify:track:0BBM0qOPM8o2rrx1PYqTtt","keygen","spotify:artist:6NVsnFlLkf2jBxMIuYprza, spotify:artist:6EIw1aNMBmlu8HpLNvADij","South, Kosu.","spotify:album:4UjQWy98kkW5JOa7LdHHY9","keygen","spotify:artist:6NVsnFlLkf2jBxMIuYprza, spotify:artist:6EIw1aNMBmlu8HpLNvADij","South, Kosu.","2022-09-09","https://i.scdn.co/image/ab67616d0000b273e53a58a94e70b69fb3d939a5","1","1","227647","https://p.scdn.co/mp3-preview/60fca774154bc1a1c0b4d95b78b6afaabf1c2c38?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QZHZD2242480","","2023-02-09T02:35:37Z"
"spotify:track:2n4CuTEEWnn1mfJfptRY96","Daft.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","spotify:album:3wiSBnIZIbCmvB5HmNbham","Daft.","spotify:artist:6EIw1aNMBmlu8HpLNvADij","Kosu.","2021-07-05","https://i.scdn.co/image/ab67616d0000b273dfb9e92aa63f4b244c375505","1","1","157978","https://p.scdn.co/mp3-preview/9afcf5bea2b8c95278da1ac947ab6743859d90ed?cid=9950ac751e34487dbbe027c4fd7f8e99","false","31","QZK6N2162938","","2023-02-09T02:35:25Z"
"spotify:track:5vfFyatJ0oVcDW1SGda1p6","My Holiday","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:6ChChoOvJL99is7OPSQRU4","Ordinary Songs 4","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2018-02-23","https://i.scdn.co/image/ab67616d0000b273eac86b9a8e1b8b3f7846d130","1","5","225019","https://p.scdn.co/mp3-preview/738a868be3c0092b265d5c0d72094a3867d4eff8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","21","TCADN1807269","","2023-02-08T06:04:49Z"
"spotify:track:6TvGAhbkNmoSSDPcUFSQNm","Welcome","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:6ChChoOvJL99is7OPSQRU4","Ordinary Songs 4","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2018-02-23","https://i.scdn.co/image/ab67616d0000b273eac86b9a8e1b8b3f7846d130","1","1","138039","https://p.scdn.co/mp3-preview/0cb97614790354284ec1b9974425bdb2d1c1de60?cid=9950ac751e34487dbbe027c4fd7f8e99","false","15","TCADN1807265","","2023-02-08T05:53:52Z"
"spotify:track:27unzj8calQxE0rIFErtIF","放送室","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","spotify:album:5eQx95EHzDMcPurV2aByeh","Specter","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","2023-01-25","https://i.scdn.co/image/ab67616d0000b273d71845bf949eb9130ef61481","1","6","209506","https://p.scdn.co/mp3-preview/5527337370e3991b73fc34c203c53cb867cbfdbb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","JPV752206658","","2023-02-08T05:25:22Z"
"spotify:track:6VAmFt62CvHfxWeAom3fZW","soft!!!!!!","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","13","126456","https://p.scdn.co/mp3-preview/735c41dbee5994c7022dafea618d3f055147ce5c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","35","QZES91985640","","2023-02-07T16:09:28Z"
"spotify:track:0VRQADlw43O3JTGp5KkEn7","yoshi's island","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","14","378813","https://p.scdn.co/mp3-preview/4d683caef783f22ca6410f71e5f03f3f5ee4f1ac?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QZES91985641","","2023-02-07T16:06:01Z"
"spotify:track:5I9mt1b9n4y9fim4qsYsTq","化身","spotify:artist:5zV9afUO4DVqJeRaZvfNev","POLKADOT STINGRAY","spotify:album:3hqIsYUwppQuflNKBw5jCK","何者","spotify:artist:5zV9afUO4DVqJeRaZvfNev","POLKADOT STINGRAY","2020-12-16","https://i.scdn.co/image/ab67616d0000b2730999f662c859a5cae3a3f18a","1","12","197160","","false","44","JPPO02003606","","2023-02-07T05:57:49Z"
"spotify:track:4aICBAAFGF3pLSZDlmsMj9","Fences","spotify:artist:74XFHRwlV6OrjEM0A2NCMF","Paramore","spotify:album:71rziY9eLo1tA2dBMxrwhc","Riot!","spotify:artist:74XFHRwlV6OrjEM0A2NCMF","Paramore","2007-06-12","https://i.scdn.co/image/ab67616d0000b273bee754528c08d5ff6799a1eb","1","10","198973","https://p.scdn.co/mp3-preview/597192bb7ef34cd21544e696c44aa0fb3201680d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","USAT20702608","","2023-02-07T05:54:50Z"
"spotify:track:7dsogpdnM7Md1sGDXveYgf","Aulture","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9","Silentroom","spotify:album:4JvZuXQCBbO63W9EGjCgKF","Memory Waves","spotify:artist:7LLBCtTpnXXkY6AvW0Qjy9","Silentroom","2020-03-16","https://i.scdn.co/image/ab67616d0000b2736eb2ff25d62d19ce556c81cb","1","6","140243","https://p.scdn.co/mp3-preview/1a4bb9460c782398010937c826af0e78b59811f3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","TCJPK2072174","","2023-02-07T05:38:48Z"
"spotify:track:4HJc004qYXE9zsG6PfTFFj","bedroom community","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","2","361328","https://p.scdn.co/mp3-preview/b8b499fa88b0d562d8713414a8247dc8333947bd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","QZES91985629","","2023-02-07T05:15:53Z"
"spotify:track:2D9MxsIudcEZWTCgJyLcnc","Waterslide","spotify:artist:2JFljHPanIjYy2QqfNYvC0","Chon","spotify:album:6KC06etxRkjUDzvfxU5sgA","Homey","spotify:artist:2JFljHPanIjYy2QqfNYvC0","Chon","2017-06-16","https://i.scdn.co/image/ab67616d0000b273a558127d4d7e41d35726fb9c","1","2","206253","https://p.scdn.co/mp3-preview/9676ca099ad58c36adeacd91af81dcdc8c6cd1d4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","USYFZ1677102","","2023-02-07T05:03:22Z"
"spotify:track:6ELTS7nrSkZGeEpTm0oodn","I Can't Breathe","spotify:artist:5doDHBkL33VHZXcqAuQBj0","Srav3R","spotify:album:5hW2aVOacMbPzDFah9sD6F","Extra No.3","spotify:artist:5doDHBkL33VHZXcqAuQBj0","Srav3R","2019-10-27","https://i.scdn.co/image/ab67616d0000b27358d612b3c7b251ff611b2669","1","8","248742","https://p.scdn.co/mp3-preview/a18033f87c1fdf3c0e59c01df51affd3fcc8c43d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","0","JPP561101199","","2023-02-07T05:03:18Z"
"spotify:track:4LL1STQ7jA3LIhHSWplcbh","planetarium","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","12","273019","https://p.scdn.co/mp3-preview/7f0fdf64bbfd0920dfc90ad8b49da67245ae3e74?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QZES91985639","","2023-02-07T04:49:09Z"
"spotify:track:3SGTMvCT1D9MCNo4RRphui","The Robot with Human Hair, Pt. 4","spotify:artist:6guC9FqvlVboSKTI77NG2k","Dance Gavin Dance","spotify:album:5ZTEOJ5byvRWOwFpn5SqXU","Acceptance Speech 2.0","spotify:artist:6guC9FqvlVboSKTI77NG2k","Dance Gavin Dance","2019-08-30","https://i.scdn.co/image/ab67616d0000b27312d6d544e5b5a3d5184158b1","1","2","211853","https://p.scdn.co/mp3-preview/a96ed7e04158e182ef645aca14cf64a63f775c19?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QMRSZ1901524","","2023-02-07T04:46:48Z"
"spotify:track:1aYl14SB64zaVthgnaUPuF","Reality Distortion - lapix Remix","spotify:artist:4bwIf0yXJf0F9AmOl2J78M, spotify:artist:57eFNkPwLhad2Sg1zxTBWL, spotify:artist:5fIZxtu9KYwRi3MnLEVLCC","Camellia, Akira Complex, lapix","spotify:album:4ApIxTx3T0BfqFlQvlj3sz","Reality Distortion","spotify:artist:4bwIf0yXJf0F9AmOl2J78M, spotify:artist:57eFNkPwLhad2Sg1zxTBWL","Camellia, Akira Complex","2016-12-31","https://i.scdn.co/image/ab67616d0000b273d8d8614dbccbc67e871174b1","1","9","256049","https://p.scdn.co/mp3-preview/dca2d42e1468f9ec48d3985c58294884362f0c41?cid=9950ac751e34487dbbe027c4fd7f8e99","false","12","QM4CD1600199","","2023-02-07T04:43:37Z"
